x,y,試行回数
-0.16342117,-0.40995103,"(エポック0,試行回数1)"
-0.16688554,-0.4221546,"(エポック0,試行回数1)"
-0.17046264,-0.43425912,"(エポック0,試行回数1)"
-0.17415114,-0.4462653,"(エポック0,試行回数1)"
-0.17795011,-0.45817336,"(エポック0,試行回数1)"
-0.18185833,-0.4699838,"(エポック0,試行回数1)"
-0.18587473,-0.4816971,"(エポック0,試行回数1)"
-0.18999793,-0.4933137,"(エポック0,試行回数1)"
-0.19422716,-0.50483453,"(エポック0,試行回数1)"
-0.19856116,-0.51626,"(エポック0,試行回数1)"
-0.20299879,-0.5275908,"(エポック0,試行回数1)"
-0.20753899,-0.53882754,"(エポック0,試行回数1)"
-0.21218058,-0.54997087,"(エポック0,試行回数1)"
-0.21692249,-0.56102157,"(エポック0,試行回数1)"
-0.2217636,-0.57198036,"(エポック0,試行回数1)"
-0.22670278,-0.5828481,"(エポック0,試行回数1)"
-0.23173854,-0.5936228,"(エポック0,試行回数1)"
-0.23687041,-0.6043096,"(エポック0,試行回数1)"
-0.24209698,-0.6149075,"(エポック0,試行回数1)"
-0.24741714,-0.6254174,"(エポック0,試行回数1)"
-0.25282976,-0.63584,"(エポック0,試行回数1)"
-0.25833377,-0.6461762,"(エポック0,試行回数1)"
-0.26392797,-0.656427,"(エポック0,試行回数1)"
-0.26961133,-0.66659325,"(エポック0,試行回数1)"
-0.27538267,-0.6766759,"(エポック0,試行回数1)"
-0.2812409,-0.6866759,"(エポック0,試行回数1)"
-0.28718492,-0.6965941,"(エポック0,試行回数1)"
-0.29321364,-0.70643175,"(エポック0,試行回数1)"
-0.2993269,-0.71618605,"(エポック0,試行回数1)"
-0.30552182,-0.7258642,"(エポック0,試行回数1)"
-0.3117981,-0.73546445,"(エポック0,試行回数1)"
-0.31815463,-0.7449879,"(エポック0,試行回数1)"
-0.32459027,-0.75443566,"(エポック0,試行回数1)"
-0.331104,-0.7638086,"(エポック0,試行回数1)"
-0.33769473,-0.773108,"(エポック0,試行回数1)"
-0.34436116,-0.7823348,"(エポック0,試行回数1)"
-0.3511024,-0.7914899,"(エポック0,試行回数1)"
-0.35791728,-0.80057484,"(エポック0,試行回数1)"
-0.36480463,-0.8095904,"(エポック0,試行回数1)"
-0.37176344,-0.8185377,"(エポック0,試行回数1)"
